experiment	scale_key	cell_key	metric	value
mesh	n30_rate20000	push	producer_rate	20000
mesh	n30_rate20000	poll@100ms	trial0_median_ms	108.310007
mesh	n30_rate20000	poll@100ms	trial0_xact_commit_per_sec	611.040109
mesh	n30_rate20000	poll@100ms	trial1_median_ms	108.881351
mesh	n30_rate20000	poll@100ms	trial1_xact_commit_per_sec	620.869538
mesh	n30_rate20000	poll@100ms	across_trial_median_mean_ms	108.595679
mesh	n30_rate20000	poll@100ms	across_trial_median_std_ms	0.404001
mesh	n30_rate20000	poll@100ms	across_trial_xact_mean	615.954823
mesh	n30_rate20000	poll@100ms	consumer_count	30
mesh	n30_rate20000	poll@100ms	producer_rate	20000
mesh	n100_rate1000	push	trial0_median_ms	6.196392
mesh	n100_rate1000	push	trial0_xact_commit_per_sec	129.261784
mesh	n100_rate1000	push	trial1_median_ms	6.230583
mesh	n100_rate1000	push	trial1_xact_commit_per_sec	129.613076
mesh	n100_rate1000	push	across_trial_median_mean_ms	6.213487
mesh	n100_rate1000	push	across_trial_median_std_ms	0.024177
mesh	n100_rate1000	push	across_trial_xact_mean	129.437430
mesh	n100_rate1000	push	consumer_count	100
mesh	n100_rate1000	push	producer_rate	1000
mesh	n100_rate1000	poll@100ms	trial0_median_ms	1197.438809
mesh	n100_rate1000	poll@100ms	trial0_xact_commit_per_sec	1094.763779
mesh	n100_rate1000	poll@100ms	trial1_median_ms	1342.562471
mesh	n100_rate1000	poll@100ms	trial1_xact_commit_per_sec	1087.298970
mesh	n100_rate1000	poll@100ms	across_trial_median_mean_ms	1270.000640
mesh	n100_rate1000	poll@100ms	across_trial_median_std_ms	102.617926
mesh	n100_rate1000	poll@100ms	across_trial_xact_mean	1091.031375
mesh	n100_rate1000	poll@100ms	consumer_count	100
mesh	n100_rate1000	poll@100ms	producer_rate	1000
mesh	n100_rate5000	push	trial0_median_ms	68.753792
mesh	n100_rate5000	push	trial0_xact_commit_per_sec	122.341336
mesh	n100_rate5000	push	trial1_median_ms	80.568043
mesh	n100_rate5000	push	trial1_xact_commit_per_sec	131.574581
mesh	n100_rate5000	push	across_trial_median_mean_ms	74.660917
mesh	n100_rate5000	push	across_trial_median_std_ms	8.353937
mesh	n100_rate5000	push	across_trial_xact_mean	126.957958
mesh	n100_rate5000	push	consumer_count	100
mesh	n100_rate5000	push	producer_rate	5000
mesh	n100_rate5000	poll@100ms	trial0_median_ms	1481.102719
mesh	n100_rate5000	poll@100ms	trial0_xact_commit_per_sec	1059.332029
mesh	n100_rate5000	poll@100ms	trial1_median_ms	1181.218291
mesh	n100_rate5000	poll@100ms	trial1_xact_commit_per_sec	1089.583161
mesh	n100_rate5000	poll@100ms	across_trial_median_mean_ms	1331.160505
mesh	n100_rate5000	poll@100ms	across_trial_median_std_ms	212.050313
mesh	n100_rate5000	poll@100ms	across_trial_xact_mean	1074.457595
mesh	n100_rate5000	poll@100ms	consumer_count	100
mesh	n100_rate5000	poll@100ms	producer_rate	5000
mesh	n100_rate10000	push	trial0_median_ms	4599.881671
mesh	n100_rate10000	push	trial0_xact_commit_per_sec	113.159312
mesh	n100_rate10000	push	trial1_median_ms	4667.417758
mesh	n100_rate10000	push	trial1_xact_commit_per_sec	108.564805
mesh	n100_rate10000	push	across_trial_median_mean_ms	4633.649714
mesh	n100_rate10000	push	across_trial_median_std_ms	47.755225
mesh	n100_rate10000	push	across_trial_xact_mean	110.862058
mesh	n100_rate10000	push	consumer_count	100
mesh	n100_rate10000	push	producer_rate	10000
mesh	n100_rate10000	poll@100ms	trial0_median_ms	806.968030
mesh	n100_rate10000	poll@100ms	trial0_xact_commit_per_sec	976.524280
mesh	n100_rate10000	poll@100ms	trial1_median_ms	1565.226866
mesh	n100_rate10000	poll@100ms	trial1_xact_commit_per_sec	866.264704
mesh	n100_rate10000	poll@100ms	across_trial_median_mean_ms	1186.097448
mesh	n100_rate10000	poll@100ms	across_trial_median_std_ms	536.169965
mesh	n100_rate10000	poll@100ms	across_trial_xact_mean	921.394492
mesh	n100_rate10000	poll@100ms	consumer_count	100
mesh	n100_rate10000	poll@100ms	producer_rate	10000
mesh	n100_rate20000	push	trial0_median_ms	4823.195004
mesh	n100_rate20000	push	trial0_xact_commit_per_sec	111.973851
mesh	n100_rate20000	push	trial1_median_ms	4605.203939
mesh	n100_rate20000	push	trial1_xact_commit_per_sec	109.252254
mesh	n100_rate20000	push	across_trial_median_mean_ms	4714.199472
mesh	n100_rate20000	push	across_trial_median_std_ms	154.142960
mesh	n100_rate20000	push	across_trial_xact_mean	110.613052
mesh	n100_rate20000	push	consumer_count	100
mesh	n100_rate20000	push	producer_rate	20000
mesh	n100_rate20000	poll@100ms	trial0_median_ms	1631.656296
mesh	n100_rate20000	poll@100ms	trial0_xact_commit_per_sec	923.570422
mesh	n100_rate20000	poll@100ms	trial1_median_ms	1642.269639
mesh	n100_rate20000	poll@100ms	trial1_xact_commit_per_sec	958.169026
mesh	n100_rate20000	poll@100ms	across_trial_median_mean_ms	1636.962968
mesh	n100_rate20000	poll@100ms	across_trial_median_std_ms	7.504767
mesh	n100_rate20000	poll@100ms	across_trial_xact_mean	940.869724
mesh	n100_rate20000	poll@100ms	consumer_count	100
mesh	n100_rate20000	poll@100ms	producer_rate	20000
