experiment	scale_key	cell_key	metric	value
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial2_median_ms	91.629217
isolation	exp_c_cdc_rate6000_n30	poll@100ms	trial2_xact_commit_per_sec	668.239713
isolation	exp_c_cdc_rate6000_n30	poll@100ms	across_trial_median_mean_ms	84.805163
isolation	exp_c_cdc_rate6000_n30	poll@100ms	across_trial_median_std_ms	6.728163
isolation	exp_c_cdc_rate6000_n30	poll@100ms	across_trial_xact_mean	676.872766
isolation	exp_c_cdc_rate6000_n30	poll@100ms	consumer_count	30
isolation	exp_c_cdc_rate6000_n30	poll@100ms	total_rate	6000
isolation	exp_c_cdc_rate6000_n100	push	trial0_median_ms	83.157690
isolation	exp_c_cdc_rate6000_n100	push	trial0_xact_commit_per_sec	137.322743
isolation	exp_c_cdc_rate6000_n100	push	trial1_median_ms	71.972846
isolation	exp_c_cdc_rate6000_n100	push	trial1_xact_commit_per_sec	137.897621
isolation	exp_c_cdc_rate6000_n100	push	trial2_median_ms	75.236426
isolation	exp_c_cdc_rate6000_n100	push	trial2_xact_commit_per_sec	140.871110
isolation	exp_c_cdc_rate6000_n100	push	across_trial_median_mean_ms	76.788987
isolation	exp_c_cdc_rate6000_n100	push	across_trial_median_std_ms	5.751784
isolation	exp_c_cdc_rate6000_n100	push	across_trial_xact_mean	138.697158
isolation	exp_c_cdc_rate6000_n100	push	consumer_count	100
isolation	exp_c_cdc_rate6000_n100	push	total_rate	6000
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial0_median_ms	161.133419
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial0_xact_commit_per_sec	1210.097026
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial1_median_ms	152.882272
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial1_xact_commit_per_sec	1238.015047
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial2_median_ms	145.639818
isolation	exp_c_cdc_rate6000_n100	poll@100ms	trial2_xact_commit_per_sec	1256.107703
isolation	exp_c_cdc_rate6000_n100	poll@100ms	across_trial_median_mean_ms	153.218503
isolation	exp_c_cdc_rate6000_n100	poll@100ms	across_trial_median_std_ms	7.752271
isolation	exp_c_cdc_rate6000_n100	poll@100ms	across_trial_xact_mean	1234.739925
isolation	exp_c_cdc_rate6000_n100	poll@100ms	consumer_count	100
isolation	exp_c_cdc_rate6000_n100	poll@100ms	total_rate	6000
isolation	exp_c_cdc_rate20000_n1	push	trial0_median_ms	5.173944
isolation	exp_c_cdc_rate20000_n1	push	trial0_xact_commit_per_sec	167.796690
isolation	exp_c_cdc_rate20000_n1	push	trial1_median_ms	5.203574
isolation	exp_c_cdc_rate20000_n1	push	trial1_xact_commit_per_sec	167.555584
isolation	exp_c_cdc_rate20000_n1	push	trial2_median_ms	5.103603
isolation	exp_c_cdc_rate20000_n1	push	trial2_xact_commit_per_sec	171.101652
isolation	exp_c_cdc_rate20000_n1	push	across_trial_median_mean_ms	5.160374
isolation	exp_c_cdc_rate20000_n1	push	across_trial_median_std_ms	0.051348
isolation	exp_c_cdc_rate20000_n1	push	across_trial_xact_mean	168.817976
isolation	exp_c_cdc_rate20000_n1	push	consumer_count	1
isolation	exp_c_cdc_rate20000_n1	push	total_rate	20000
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial0_median_ms	87.062233
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial0_xact_commit_per_sec	190.804814
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial1_median_ms	94.340219
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial1_xact_commit_per_sec	187.123765
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial2_median_ms	91.865978
isolation	exp_c_cdc_rate20000_n1	poll@100ms	trial2_xact_commit_per_sec	184.875021
isolation	exp_c_cdc_rate20000_n1	poll@100ms	across_trial_median_mean_ms	91.089477
isolation	exp_c_cdc_rate20000_n1	poll@100ms	across_trial_median_std_ms	3.700606
isolation	exp_c_cdc_rate20000_n1	poll@100ms	across_trial_xact_mean	187.601200
isolation	exp_c_cdc_rate20000_n1	poll@100ms	consumer_count	1
isolation	exp_c_cdc_rate20000_n1	poll@100ms	total_rate	20000
isolation	exp_c_cdc_rate20000_n30	push	trial0_median_ms	8.532920
isolation	exp_c_cdc_rate20000_n30	push	trial0_xact_commit_per_sec	140.051554
isolation	exp_c_cdc_rate20000_n30	push	trial1_median_ms	8.514360
isolation	exp_c_cdc_rate20000_n30	push	trial1_xact_commit_per_sec	140.541766
isolation	exp_c_cdc_rate20000_n30	push	trial2_median_ms	8.401187
isolation	exp_c_cdc_rate20000_n30	push	trial2_xact_commit_per_sec	143.262203
isolation	exp_c_cdc_rate20000_n30	push	across_trial_median_mean_ms	8.482822
isolation	exp_c_cdc_rate20000_n30	push	across_trial_median_std_ms	0.071305
isolation	exp_c_cdc_rate20000_n30	push	across_trial_xact_mean	141.285174
isolation	exp_c_cdc_rate20000_n30	push	consumer_count	30
isolation	exp_c_cdc_rate20000_n30	push	total_rate	20000
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial0_median_ms	103.350299
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial0_xact_commit_per_sec	643.871952
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial1_median_ms	107.825622
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial1_xact_commit_per_sec	634.965930
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial2_median_ms	103.531071
isolation	exp_c_cdc_rate20000_n30	poll@100ms	trial2_xact_commit_per_sec	636.217220
isolation	exp_c_cdc_rate20000_n30	poll@100ms	across_trial_median_mean_ms	104.902331
isolation	exp_c_cdc_rate20000_n30	poll@100ms	across_trial_median_std_ms	2.533258
isolation	exp_c_cdc_rate20000_n30	poll@100ms	across_trial_xact_mean	638.351701
isolation	exp_c_cdc_rate20000_n30	poll@100ms	consumer_count	30
isolation	exp_c_cdc_rate20000_n30	poll@100ms	total_rate	20000
isolation	exp_c_cdc_rate20000_n100	push	trial0_median_ms	5626.508950
isolation	exp_c_cdc_rate20000_n100	push	trial0_xact_commit_per_sec	120.577716
isolation	exp_c_cdc_rate20000_n100	push	trial1_median_ms	5716.163700
isolation	exp_c_cdc_rate20000_n100	push	trial1_xact_commit_per_sec	114.935615
isolation	exp_c_cdc_rate20000_n100	push	trial2_median_ms	5603.513098
isolation	exp_c_cdc_rate20000_n100	push	trial2_xact_commit_per_sec	117.267742
isolation	exp_c_cdc_rate20000_n100	push	across_trial_median_mean_ms	5648.728583
isolation	exp_c_cdc_rate20000_n100	push	across_trial_median_std_ms	59.521623
isolation	exp_c_cdc_rate20000_n100	push	across_trial_xact_mean	117.593691
isolation	exp_c_cdc_rate20000_n100	push	consumer_count	100
isolation	exp_c_cdc_rate20000_n100	push	total_rate	20000
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial0_median_ms	2318.399742
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial0_xact_commit_per_sec	620.203947
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial1_median_ms	897.044821
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial1_xact_commit_per_sec	655.675218
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial2_median_ms	1919.021844
isolation	exp_c_cdc_rate20000_n100	poll@100ms	trial2_xact_commit_per_sec	664.596621
isolation	exp_c_cdc_rate20000_n100	poll@100ms	across_trial_median_mean_ms	1711.488802
isolation	exp_c_cdc_rate20000_n100	poll@100ms	across_trial_median_std_ms	733.051789
isolation	exp_c_cdc_rate20000_n100	poll@100ms	across_trial_xact_mean	646.825262
isolation	exp_c_cdc_rate20000_n100	poll@100ms	consumer_count	100
isolation	exp_c_cdc_rate20000_n100	poll@100ms	total_rate	20000
