experiment	scale_key	cell_key	metric	value
consumers	exp_a_per_consumer_producers_n30	poll@100ms	tup_inserted_per_sec	1711.292549
consumers	exp_a_per_consumer_producers_n30	poll@100ms	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n30	poll@100ms	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n30	poll@100ms	slot_count_end	30
consumers	exp_a_per_consumer_producers_n30	poll@100ms	wal_bytes_written	14441208
consumers	exp_a_per_consumer_producers_n30	poll@100ms	consumer_count	30
consumers	exp_a_per_consumer_producers_n100	push	median_ms	5089.569874
consumers	exp_a_per_consumer_producers_n100	push	p99_ms	9277.921258
consumers	exp_a_per_consumer_producers_n100	push	samples	12679600.000000
consumers	exp_a_per_consumer_producers_n100	push	xact_commit_per_sec	3343.208945
consumers	exp_a_per_consumer_producers_n100	push	tup_inserted_per_sec	3332.171436
consumers	exp_a_per_consumer_producers_n100	push	active_pid_count_end	100
consumers	exp_a_per_consumer_producers_n100	push	active_query_count_end	1
consumers	exp_a_per_consumer_producers_n100	push	slot_count_end	100
consumers	exp_a_per_consumer_producers_n100	push	wal_bytes_written	28527272
consumers	exp_a_per_consumer_producers_n100	push	consumer_count	100
consumers	exp_a_per_consumer_producers_n100	poll@100ms	median_ms	1291.862404
consumers	exp_a_per_consumer_producers_n100	poll@100ms	p99_ms	5262.402647
consumers	exp_a_per_consumer_producers_n100	poll@100ms	samples	2253668.000000
consumers	exp_a_per_consumer_producers_n100	poll@100ms	xact_commit_per_sec	10489.513127
consumers	exp_a_per_consumer_producers_n100	poll@100ms	tup_inserted_per_sec	10395.845621
consumers	exp_a_per_consumer_producers_n100	poll@100ms	active_pid_count_end	0
consumers	exp_a_per_consumer_producers_n100	poll@100ms	active_query_count_end	4
consumers	exp_a_per_consumer_producers_n100	poll@100ms	slot_count_end	100
consumers	exp_a_per_consumer_producers_n100	poll@100ms	wal_bytes_written	88160472
consumers	exp_a_per_consumer_producers_n100	poll@100ms	consumer_count	100
consumers	exp_b_shared_producer_n1	push	median_ms	10.306692
consumers	exp_b_shared_producer_n1	push	p99_ms	31.986900
consumers	exp_b_shared_producer_n1	push	samples	2746.000000
consumers	exp_b_shared_producer_n1	push	xact_commit_per_sec	72.700319
consumers	exp_b_shared_producer_n1	push	tup_inserted_per_sec	72.200751
consumers	exp_b_shared_producer_n1	push	active_pid_count_end	0
consumers	exp_b_shared_producer_n1	push	active_query_count_end	1
consumers	exp_b_shared_producer_n1	push	slot_count_end	1
consumers	exp_b_shared_producer_n1	push	wal_bytes_written	732000
consumers	exp_b_shared_producer_n1	push	consumer_count	1
consumers	exp_b_shared_producer_n1	poll@100ms	median_ms	67.090886
consumers	exp_b_shared_producer_n1	poll@100ms	p99_ms	153.511933
consumers	exp_b_shared_producer_n1	poll@100ms	samples	1819.000000
consumers	exp_b_shared_producer_n1	poll@100ms	xact_commit_per_sec	71.065996
consumers	exp_b_shared_producer_n1	poll@100ms	tup_inserted_per_sec	50.614349
consumers	exp_b_shared_producer_n1	poll@100ms	active_pid_count_end	0
consumers	exp_b_shared_producer_n1	poll@100ms	active_query_count_end	1
consumers	exp_b_shared_producer_n1	poll@100ms	slot_count_end	1
consumers	exp_b_shared_producer_n1	poll@100ms	wal_bytes_written	383392
consumers	exp_b_shared_producer_n1	poll@100ms	consumer_count	1
consumers	exp_b_shared_producer_n5	push	median_ms	18.587430
consumers	exp_b_shared_producer_n5	push	p99_ms	59.844685
consumers	exp_b_shared_producer_n5	push	samples	7675.000000
consumers	exp_b_shared_producer_n5	push	xact_commit_per_sec	43.253366
consumers	exp_b_shared_producer_n5	push	tup_inserted_per_sec	42.697052
consumers	exp_b_shared_producer_n5	push	active_pid_count_end	0
consumers	exp_b_shared_producer_n5	push	active_query_count_end	1
consumers	exp_b_shared_producer_n5	push	slot_count_end	5
consumers	exp_b_shared_producer_n5	push	wal_bytes_written	331592
consumers	exp_b_shared_producer_n5	push	consumer_count	5
consumers	exp_b_shared_producer_n5	poll@100ms	median_ms	55.841505
consumers	exp_b_shared_producer_n5	poll@100ms	p99_ms	105.640340
consumers	exp_b_shared_producer_n5	poll@100ms	samples	34290.000000
consumers	exp_b_shared_producer_n5	poll@100ms	xact_commit_per_sec	290.857447
consumers	exp_b_shared_producer_n5	poll@100ms	tup_inserted_per_sec	190.734402
consumers	exp_b_shared_producer_n5	poll@100ms	active_pid_count_end	0
consumers	exp_b_shared_producer_n5	poll@100ms	active_query_count_end	1
consumers	exp_b_shared_producer_n5	poll@100ms	slot_count_end	5
consumers	exp_b_shared_producer_n5	poll@100ms	wal_bytes_written	1452272
consumers	exp_b_shared_producer_n5	poll@100ms	consumer_count	5
consumers	exp_b_shared_producer_n10	push	median_ms	5.930391
consumers	exp_b_shared_producer_n10	push	p99_ms	19.685705
consumers	exp_b_shared_producer_n10	push	samples	43980.000000
consumers	exp_b_shared_producer_n10	push	xact_commit_per_sec	123.018658
consumers	exp_b_shared_producer_n10	push	tup_inserted_per_sec	121.964846
consumers	exp_b_shared_producer_n10	push	active_pid_count_end	0
consumers	exp_b_shared_producer_n10	push	active_query_count_end	1
consumers	exp_b_shared_producer_n10	push	slot_count_end	10
consumers	exp_b_shared_producer_n10	push	wal_bytes_written	926752
consumers	exp_b_shared_producer_n10	push	consumer_count	10
consumers	exp_b_shared_producer_n10	poll@100ms	median_ms	63.285902
consumers	exp_b_shared_producer_n10	poll@100ms	p99_ms	119.877631
consumers	exp_b_shared_producer_n10	poll@100ms	samples	24350.000000
consumers	exp_b_shared_producer_n10	poll@100ms	xact_commit_per_sec	265.613529
consumers	exp_b_shared_producer_n10	poll@100ms	tup_inserted_per_sec	67.463121
consumers	exp_b_shared_producer_n10	poll@100ms	active_pid_count_end	0
consumers	exp_b_shared_producer_n10	poll@100ms	active_query_count_end	1
consumers	exp_b_shared_producer_n10	poll@100ms	slot_count_end	10
consumers	exp_b_shared_producer_n10	poll@100ms	wal_bytes_written	513400
consumers	exp_b_shared_producer_n10	poll@100ms	consumer_count	10
consumers	exp_b_shared_producer_n30	push	median_ms	4.014341
consumers	exp_b_shared_producer_n30	push	p99_ms	21.997026
consumers	exp_b_shared_producer_n30	push	samples	140490.000000
consumers	exp_b_shared_producer_n30	push	xact_commit_per_sec	130.977167
consumers	exp_b_shared_producer_n30	push	tup_inserted_per_sec	129.703124
consumers	exp_b_shared_producer_n30	push	active_pid_count_end	30
consumers	exp_b_shared_producer_n30	push	active_query_count_end	1
consumers	exp_b_shared_producer_n30	push	slot_count_end	30
consumers	exp_b_shared_producer_n30	push	wal_bytes_written	986936
consumers	exp_b_shared_producer_n30	push	consumer_count	30
consumers	exp_b_shared_producer_n30	poll@100ms	median_ms	55.305546
consumers	exp_b_shared_producer_n30	poll@100ms	p99_ms	104.490592
consumers	exp_b_shared_producer_n30	poll@100ms	samples	254640.000000
consumers	exp_b_shared_producer_n30	poll@100ms	xact_commit_per_sec	828.072428
consumers	exp_b_shared_producer_n30	poll@100ms	tup_inserted_per_sec	235.002132
consumers	exp_b_shared_producer_n30	poll@100ms	active_pid_count_end	0
consumers	exp_b_shared_producer_n30	poll@100ms	active_query_count_end	1
consumers	exp_b_shared_producer_n30	poll@100ms	slot_count_end	30
consumers	exp_b_shared_producer_n30	poll@100ms	wal_bytes_written	1790720
consumers	exp_b_shared_producer_n30	poll@100ms	consumer_count	30
consumers	exp_b_shared_producer_n100	push	median_ms	11.540387
consumers	exp_b_shared_producer_n100	push	p99_ms	32.675809
consumers	exp_b_shared_producer_n100	push	samples	267600.000000
consumers	exp_b_shared_producer_n100	push	xact_commit_per_sec	76.789317
consumers	exp_b_shared_producer_n100	push	tup_inserted_per_sec	73.362446
consumers	exp_b_shared_producer_n100	push	active_pid_count_end	100
consumers	exp_b_shared_producer_n100	push	active_query_count_end	1
consumers	exp_b_shared_producer_n100	push	slot_count_end	100
consumers	exp_b_shared_producer_n100	push	wal_bytes_written	563704
consumers	exp_b_shared_producer_n100	push	consumer_count	100
consumers	exp_b_shared_producer_n100	poll@100ms	median_ms	56.753863
consumers	exp_b_shared_producer_n100	poll@100ms	p99_ms	266.768650
consumers	exp_b_shared_producer_n100	poll@100ms	samples	808200.000000
consumers	exp_b_shared_producer_n100	poll@100ms	xact_commit_per_sec	2111.511507
consumers	exp_b_shared_producer_n100	poll@100ms	tup_inserted_per_sec	220.940665
consumers	exp_b_shared_producer_n100	poll@100ms	active_pid_count_end	0
consumers	exp_b_shared_producer_n100	poll@100ms	active_query_count_end	1
consumers	exp_b_shared_producer_n100	poll@100ms	slot_count_end	100
consumers	exp_b_shared_producer_n100	poll@100ms	wal_bytes_written	1712728
consumers	exp_b_shared_producer_n100	poll@100ms	consumer_count	100
