experiment	scale_key	cell_key	metric	value
throughput	rate=500	push	wal_bytes_written	1688000
throughput	rate=500	poll@10ms	median_ms	9.520992
throughput	rate=500	poll@10ms	p99_ms	15.797906
throughput	rate=500	poll@10ms	samples	8845.000000
throughput	rate=500	poll@10ms	actual_producer_rate	294.760356
throughput	rate=500	poll@10ms	drain_rate	195.837421
throughput	rate=500	poll@10ms	events_received	8845
throughput	rate=500	poll@10ms	events_expected	8845
throughput	rate=500	poll@10ms	xact_commit_per_sec	396.103260
throughput	rate=500	poll@10ms	wal_bytes_written	1874000
throughput	rate=500	poll@100ms	median_ms	55.261977
throughput	rate=500	poll@100ms	p99_ms	104.650512
throughput	rate=500	poll@100ms	samples	8981.000000
throughput	rate=500	poll@100ms	actual_producer_rate	299.318544
throughput	rate=500	poll@100ms	drain_rate	194.220892
throughput	rate=500	poll@100ms	events_received	8981
throughput	rate=500	poll@100ms	events_expected	8981
throughput	rate=500	poll@100ms	xact_commit_per_sec	215.435740
throughput	rate=500	poll@100ms	wal_bytes_written	1933208
throughput	rate=500	poll@1000ms	median_ms	511.580291
throughput	rate=500	poll@1000ms	p99_ms	998.430936
throughput	rate=500	poll@1000ms	samples	5873.000000
throughput	rate=500	poll@1000ms	actual_producer_rate	195.719489
throughput	rate=500	poll@1000ms	drain_rate	102.936098
throughput	rate=500	poll@1000ms	events_received	5873
throughput	rate=500	poll@1000ms	events_expected	5873
throughput	rate=500	poll@1000ms	xact_commit_per_sec	105.985345
throughput	rate=500	poll@1000ms	wal_bytes_written	1247112
throughput	rate=1000	push	median_ms	36.848285
throughput	rate=1000	push	p99_ms	212.149966
throughput	rate=1000	push	samples	3740.000000
throughput	rate=1000	push	actual_producer_rate	124.253681
throughput	rate=1000	push	drain_rate	82.617351
throughput	rate=1000	push	events_received	3740
throughput	rate=1000	push	events_expected	3740
throughput	rate=1000	push	xact_commit_per_sec	17.362790
throughput	rate=1000	push	wal_bytes_written	643944
throughput	rate=1000	poll@10ms	median_ms	19.119335
throughput	rate=1000	poll@10ms	p99_ms	54.530103
throughput	rate=1000	poll@10ms	samples	13825.000000
throughput	rate=1000	poll@10ms	actual_producer_rate	460.558503
throughput	rate=1000	poll@10ms	drain_rate	305.394216
throughput	rate=1000	poll@10ms	events_received	13825
throughput	rate=1000	poll@10ms	events_expected	13825
throughput	rate=1000	poll@10ms	xact_commit_per_sec	247.563259
throughput	rate=1000	poll@10ms	wal_bytes_written	2380752
throughput	rate=1000	poll@100ms	median_ms	67.017336
throughput	rate=1000	poll@100ms	p99_ms	124.028346
throughput	rate=1000	poll@100ms	samples	22340.000000
throughput	rate=1000	poll@100ms	actual_producer_rate	744.453029
throughput	rate=1000	poll@100ms	drain_rate	481.619651
throughput	rate=1000	poll@100ms	events_received	22340
throughput	rate=1000	poll@100ms	events_expected	22340
throughput	rate=1000	poll@100ms	xact_commit_per_sec	117.384741
throughput	rate=1000	poll@100ms	wal_bytes_written	3866392
throughput	rate=1000	poll@1000ms	median_ms	536.596500
throughput	rate=1000	poll@1000ms	p99_ms	1016.240578
throughput	rate=1000	poll@1000ms	samples	6630.000000
throughput	rate=1000	poll@1000ms	actual_producer_rate	220.689152
throughput	rate=1000	poll@1000ms	drain_rate	115.957610
throughput	rate=1000	poll@1000ms	events_received	6630
throughput	rate=1000	poll@1000ms	events_expected	6630
throughput	rate=1000	poll@1000ms	xact_commit_per_sec	26.217025
throughput	rate=1000	poll@1000ms	wal_bytes_written	1158088
throughput	rate=5000	push	median_ms	6.107507
throughput	rate=5000	push	p99_ms	50.326689
throughput	rate=5000	push	samples	76100.000000
throughput	rate=5000	push	actual_producer_rate	2536.128983
throughput	rate=5000	push	drain_rate	1686.080066
throughput	rate=5000	push	events_received	76100
throughput	rate=5000	push	events_expected	76100
throughput	rate=5000	push	xact_commit_per_sec	85.433559
throughput	rate=5000	push	wal_bytes_written	12620808
throughput	rate=5000	poll@10ms	median_ms	14.875321
throughput	rate=5000	poll@10ms	p99_ms	57.510365
throughput	rate=5000	poll@10ms	samples	139880.000000
throughput	rate=5000	poll@10ms	actual_producer_rate	4662.226337
throughput	rate=5000	poll@10ms	drain_rate	3097.494191
throughput	rate=5000	poll@10ms	events_received	139880
throughput	rate=5000	poll@10ms	events_expected	139880
throughput	rate=5000	poll@10ms	xact_commit_per_sec	344.958771
throughput	rate=5000	poll@10ms	wal_bytes_written	23166968
throughput	rate=5000	poll@100ms	median_ms	68.538843
throughput	rate=5000	poll@100ms	p99_ms	136.365885
throughput	rate=5000	poll@100ms	samples	42260.000000
throughput	rate=5000	poll@100ms	actual_producer_rate	1406.527653
throughput	rate=5000	poll@100ms	drain_rate	913.128121
throughput	rate=5000	poll@100ms	events_received	42260
throughput	rate=5000	poll@100ms	events_expected	42260
throughput	rate=5000	poll@100ms	xact_commit_per_sec	66.748549
throughput	rate=5000	poll@100ms	wal_bytes_written	6971792
throughput	rate=5000	poll@1000ms	median_ms	525.507540
throughput	rate=5000	poll@1000ms	p99_ms	1008.573562
throughput	rate=5000	poll@1000ms	samples	75580.000000
throughput	rate=5000	poll@1000ms	actual_producer_rate	2516.850237
throughput	rate=5000	poll@1000ms	drain_rate	1324.408693
throughput	rate=5000	poll@1000ms	events_received	75580
throughput	rate=5000	poll@1000ms	events_expected	75580
throughput	rate=5000	poll@1000ms	xact_commit_per_sec	69.146952
throughput	rate=5000	poll@1000ms	wal_bytes_written	12469488
throughput	rate=10000	push	median_ms	4.511957
throughput	rate=10000	push	p99_ms	8.989973
throughput	rate=10000	push	samples	289600.000000
throughput	rate=10000	push	actual_producer_rate	9649.993001
throughput	rate=10000	push	drain_rate	6428.763250
throughput	rate=10000	push	events_received	289600
throughput	rate=10000	push	events_expected	289600
throughput	rate=10000	push	xact_commit_per_sec	129.818393
throughput	rate=10000	push	wal_bytes_written	47407504
throughput	rate=10000	poll@10ms	median_ms	20.310550
throughput	rate=10000	poll@10ms	p99_ms	64.537129
throughput	rate=10000	poll@10ms	samples	118900.000000
throughput	rate=10000	poll@10ms	actual_producer_rate	3961.658443
throughput	rate=10000	poll@10ms	drain_rate	2632.358648
throughput	rate=10000	poll@10ms	events_received	118900
throughput	rate=10000	poll@10ms	events_expected	118900
throughput	rate=10000	poll@10ms	xact_commit_per_sec	243.145662
throughput	rate=10000	poll@10ms	wal_bytes_written	19638960
throughput	rate=10000	poll@100ms	median_ms	86.052902
throughput	rate=10000	poll@100ms	p99_ms	274.151415
throughput	rate=10000	poll@100ms	samples	42750.000000
throughput	rate=10000	poll@100ms	actual_producer_rate	1422.582852
throughput	rate=10000	poll@100ms	drain_rate	923.608915
throughput	rate=10000	poll@100ms	events_received	42750
throughput	rate=10000	poll@100ms	events_expected	42750
throughput	rate=10000	poll@100ms	xact_commit_per_sec	38.953746
throughput	rate=10000	poll@100ms	wal_bytes_written	7030816
throughput	rate=10000	poll@1000ms	median_ms	534.162906
throughput	rate=10000	poll@1000ms	p99_ms	1017.300978
throughput	rate=10000	poll@1000ms	samples	287800.000000
throughput	rate=10000	poll@1000ms	actual_producer_rate	9590.227133
throughput	rate=10000	poll@1000ms	drain_rate	5044.955643
throughput	rate=10000	poll@1000ms	events_received	287800
throughput	rate=10000	poll@1000ms	events_expected	287800
throughput	rate=10000	poll@1000ms	xact_commit_per_sec	103.931694
throughput	rate=10000	poll@1000ms	wal_bytes_written	47231128
throughput	rate=25000	push	median_ms	5.133796
throughput	rate=25000	push	p99_ms	84.508604
throughput	rate=25000	push	samples	107900.000000
throughput	rate=25000	push	actual_producer_rate	3592.266289
throughput	rate=25000	push	drain_rate	2393.774956
throughput	rate=25000	push	events_received	107900
throughput	rate=25000	push	events_expected	107900
throughput	rate=25000	push	xact_commit_per_sec	48.873765
throughput	rate=25000	push	wal_bytes_written	17650328
throughput	rate=25000	poll@10ms	median_ms	34.360378
throughput	rate=25000	poll@10ms	p99_ms	123.134173
throughput	rate=25000	poll@10ms	samples	116750.000000
throughput	rate=25000	poll@10ms	actual_producer_rate	3890.452329
throughput	rate=25000	poll@10ms	drain_rate	2582.352035
throughput	rate=25000	poll@10ms	events_received	116750
throughput	rate=25000	poll@10ms	events_expected	116750
throughput	rate=25000	poll@10ms	xact_commit_per_sec	204.817187
throughput	rate=25000	poll@10ms	wal_bytes_written	19092688
throughput	rate=25000	poll@100ms	median_ms	92.637973
throughput	rate=25000	poll@100ms	p99_ms	187.960676
throughput	rate=25000	poll@100ms	samples	186550.000000
throughput	rate=25000	poll@100ms	actual_producer_rate	6216.156543
throughput	rate=25000	poll@100ms	drain_rate	4022.361813
throughput	rate=25000	poll@100ms	events_received	186550
throughput	rate=25000	poll@100ms	events_expected	186550
throughput	rate=25000	poll@100ms	xact_commit_per_sec	101.447691
throughput	rate=25000	poll@100ms	wal_bytes_written	30694224
throughput	rate=25000	poll@1000ms	median_ms	617.583824
throughput	rate=25000	poll@1000ms	p99_ms	1110.348335
throughput	rate=25000	poll@1000ms	samples	180250.000000
throughput	rate=25000	poll@1000ms	actual_producer_rate	6005.525970
throughput	rate=25000	poll@1000ms	drain_rate	3152.498614
throughput	rate=25000	poll@1000ms	events_received	180250
throughput	rate=25000	poll@1000ms	events_expected	180250
throughput	rate=25000	poll@1000ms	xact_commit_per_sec	65.953057
throughput	rate=25000	poll@1000ms	wal_bytes_written	29492768
