experiment	scale_key	cell_key	metric	value
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_source0_median_ms	5.970120
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	37718.088785
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_cross_source_skew_ms	0.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_total_xact_per_sec	152.198877
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_max_active_pids	0
mesh_indep	M1_skewed	G1_one_per_sub_push	trial0_total_slot_count	5
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_source0_median_ms	5.971380
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	37661.717030
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_cross_source_skew_ms	0.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_total_xact_per_sec	151.973122
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_max_active_pids	0
mesh_indep	M1_skewed	G1_one_per_sub_push	trial1_total_slot_count	5
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_aggregate_drain_mean	37689.902908
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	0.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	152.086000
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_total_slot_count_mean	5.000000
mesh_indep	M1_skewed	G1_one_per_sub_push	M	1
mesh_indep	M1_skewed	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_source0_median_mean_ms	5.970750
mesh_indep	M1_skewed	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.000891
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_source0_median_ms	5.925638
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	37739.133346
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_cross_source_skew_ms	0.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_total_xact_per_sec	152.282766
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_max_active_pids	0
mesh_indep	M1_skewed	G2_many_per_sub_push	trial0_total_slot_count	5
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_source0_median_ms	5.898328
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	37804.797359
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_cross_source_skew_ms	0.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_total_xact_per_sec	152.545331
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_max_active_pids	0
mesh_indep	M1_skewed	G2_many_per_sub_push	trial1_total_slot_count	5
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_aggregate_drain_mean	37771.965352
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	0.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	152.414049
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_total_slot_count_mean	5.000000
mesh_indep	M1_skewed	G2_many_per_sub_push	M	1
mesh_indep	M1_skewed	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_source0_median_mean_ms	5.911983
mesh_indep	M1_skewed	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.019311
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_source0_median_ms	4.775641
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_source1_median_ms	4.945075
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	7659.799304
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_cross_source_skew_ms	0.169434
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_total_xact_per_sec	308.617296
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_max_active_pids	0
mesh_indep	M2_uniform	G1_one_per_sub_push	trial0_total_slot_count	10
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_source0_median_ms	4.959175
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_source1_median_ms	5.058338
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	7672.841432
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_cross_source_skew_ms	0.099163
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_total_xact_per_sec	309.139650
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_max_active_pids	0
mesh_indep	M2_uniform	G1_one_per_sub_push	trial1_total_slot_count	10
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_aggregate_drain_mean	7666.320368
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	0.134299
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.049689
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	308.878473
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_total_slot_count_mean	10.000000
mesh_indep	M2_uniform	G1_one_per_sub_push	M	2
mesh_indep	M2_uniform	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_source0_median_mean_ms	4.867408
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.129778
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_source1_median_mean_ms	5.001707
mesh_indep	M2_uniform	G1_one_per_sub_push	across_trial_source1_median_std_ms	0.080089
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_source0_median_ms	4.959806
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_source1_median_ms	4.823443
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	7676.826512
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_cross_source_skew_ms	0.136363
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_total_xact_per_sec	309.259468
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_max_active_pids	0
mesh_indep	M2_uniform	G2_many_per_sub_push	trial0_total_slot_count	10
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_source0_median_ms	4.971696
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_source1_median_ms	4.542896
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	7669.014643
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_cross_source_skew_ms	0.428800
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_total_xact_per_sec	308.985752
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_max_active_pids	0
mesh_indep	M2_uniform	G2_many_per_sub_push	trial1_total_slot_count	10
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_aggregate_drain_mean	7672.920578
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	0.282582
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.206784
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	309.122610
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_total_slot_count_mean	10.000000
mesh_indep	M2_uniform	G2_many_per_sub_push	M	2
mesh_indep	M2_uniform	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_source0_median_mean_ms	4.965751
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.008407
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_source1_median_mean_ms	4.683169
mesh_indep	M2_uniform	G2_many_per_sub_push	across_trial_source1_median_std_ms	0.198377
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_source0_median_ms	6.259156
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_source1_median_ms	4.501965
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	34897.918311
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_cross_source_skew_ms	1.757191
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_total_xact_per_sec	216.959477
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_max_active_pids	0
mesh_indep	M2_skewed	G1_one_per_sub_push	trial0_total_slot_count	10
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_source0_median_ms	6.256026
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_source1_median_ms	4.481055
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	35725.514114
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_cross_source_skew_ms	1.774971
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_total_xact_per_sec	220.948037
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_max_active_pids	0
mesh_indep	M2_skewed	G1_one_per_sub_push	trial1_total_slot_count	10
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_aggregate_drain_mean	35311.716213
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	1.766081
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.012572
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	218.953757
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_total_slot_count_mean	10.000000
mesh_indep	M2_skewed	G1_one_per_sub_push	M	2
mesh_indep	M2_skewed	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_source0_median_mean_ms	6.257591
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.002213
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_source1_median_mean_ms	4.491510
mesh_indep	M2_skewed	G1_one_per_sub_push	across_trial_source1_median_std_ms	0.014786
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_source0_median_ms	6.172764
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_source1_median_ms	4.352212
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	36394.475699
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_cross_source_skew_ms	1.820552
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_total_xact_per_sec	223.656901
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_max_active_pids	0
mesh_indep	M2_skewed	G2_many_per_sub_push	trial0_total_slot_count	10
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_source0_median_ms	6.211134
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_source1_median_ms	4.390132
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	36057.468064
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_cross_source_skew_ms	1.821002
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_total_xact_per_sec	222.295795
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_max_active_pids	0
mesh_indep	M2_skewed	G2_many_per_sub_push	trial1_total_slot_count	10
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_aggregate_drain_mean	36225.971882
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	1.820777
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.000318
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	222.976348
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_max_active_pids_mean	0.000000
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_total_slot_count_mean	10.000000
mesh_indep	M2_skewed	G2_many_per_sub_push	M	2
mesh_indep	M2_skewed	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_source0_median_mean_ms	6.191949
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.027132
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_source1_median_mean_ms	4.371172
mesh_indep	M2_skewed	G2_many_per_sub_push	across_trial_source1_median_std_ms	0.026813
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_source0_median_ms	8.325644
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_source1_median_ms	8.300193
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_source2_median_ms	8.320244
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_source3_median_ms	8.296694
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	9301.409427
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_cross_source_skew_ms	0.028950
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_total_xact_per_sec	375.284885
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_max_active_pids	5
mesh_indep	M4_uniform	G1_one_per_sub_push	trial0_total_slot_count	20
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_source0_median_ms	8.117159
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_source1_median_ms	8.125979
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_source2_median_ms	8.131139
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_source3_median_ms	8.111979
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	9683.152854
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_cross_source_skew_ms	0.019160
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_total_xact_per_sec	390.556102
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_max_active_pids	5
mesh_indep	M4_uniform	G1_one_per_sub_push	trial1_total_slot_count	20
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_aggregate_drain_mean	9492.281140
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	0.024055
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.006923
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	382.920493
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_max_active_pids_mean	5.000000
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_total_slot_count_mean	20.000000
mesh_indep	M4_uniform	G1_one_per_sub_push	M	4
mesh_indep	M4_uniform	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source0_median_mean_ms	8.221402
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.147421
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source1_median_mean_ms	8.213086
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source1_median_std_ms	0.123188
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source2_median_mean_ms	8.225691
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source2_median_std_ms	0.133717
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source3_median_mean_ms	8.204337
mesh_indep	M4_uniform	G1_one_per_sub_push	across_trial_source3_median_std_ms	0.130613
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_source0_median_ms	8.171630
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_source1_median_ms	8.153570
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_source2_median_ms	8.125929
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_source3_median_ms	8.173101
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	9613.263677
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_cross_source_skew_ms	0.047172
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_total_xact_per_sec	388.343173
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_max_active_pids	1
mesh_indep	M4_uniform	G2_many_per_sub_push	trial0_total_slot_count	20
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_source0_median_ms	8.273373
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_source1_median_ms	8.252752
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_source2_median_ms	8.257912
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_source3_median_ms	8.257692
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	9532.998577
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_cross_source_skew_ms	0.020621
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_total_xact_per_sec	385.134700
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_max_active_pids	1
mesh_indep	M4_uniform	G2_many_per_sub_push	trial1_total_slot_count	20
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_aggregate_drain_mean	9573.131127
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	0.033896
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.018774
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_total_xact_per_sec_mean	386.738936
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_max_active_pids_mean	1.000000
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_total_slot_count_mean	20.000000
mesh_indep	M4_uniform	G2_many_per_sub_push	M	4
mesh_indep	M4_uniform	G2_many_per_sub_push	consumers_per_cell	5
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source0_median_mean_ms	8.222501
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source0_median_std_ms	0.071943
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source1_median_mean_ms	8.203161
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source1_median_std_ms	0.070132
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source2_median_mean_ms	8.191921
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source2_median_std_ms	0.093326
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source3_median_mean_ms	8.215397
mesh_indep	M4_uniform	G2_many_per_sub_push	across_trial_source3_median_std_ms	0.059815
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_source0_median_ms	7.816172
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_source1_median_ms	7.721940
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_source2_median_ms	7.683449
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_source3_median_ms	7.601117
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_aggregate_drain_per_sec	27917.807273
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_cross_source_skew_ms	0.215055
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_total_xact_per_sec	341.208362
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_max_active_pids	5
mesh_indep	M4_skewed	G1_one_per_sub_push	trial0_total_slot_count	20
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_source0_median_ms	7.905684
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_source1_median_ms	7.733580
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_source2_median_ms	8.302064
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_source3_median_ms	8.224972
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_aggregate_drain_per_sec	27300.572323
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_cross_source_skew_ms	0.568484
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_total_xact_per_sec	334.829689
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_max_active_pids	5
mesh_indep	M4_skewed	G1_one_per_sub_push	trial1_total_slot_count	20
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_aggregate_drain_mean	27609.189798
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_mean_ms	0.391769
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_cross_source_skew_std_ms	0.249912
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_total_xact_per_sec_mean	338.019025
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_max_active_pids_mean	5.000000
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_total_slot_count_mean	20.000000
mesh_indep	M4_skewed	G1_one_per_sub_push	M	4
mesh_indep	M4_skewed	G1_one_per_sub_push	consumers_per_cell	5
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source0_median_mean_ms	7.860928
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source0_median_std_ms	0.063295
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source1_median_mean_ms	7.727760
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source1_median_std_ms	0.008231
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source2_median_mean_ms	7.992757
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source2_median_std_ms	0.437427
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source3_median_mean_ms	7.913045
mesh_indep	M4_skewed	G1_one_per_sub_push	across_trial_source3_median_std_ms	0.441132
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_source0_median_ms	8.173190
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_source1_median_ms	8.283283
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_source2_median_ms	8.241352
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_source3_median_ms	8.315523
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_aggregate_drain_per_sec	26785.775656
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_cross_source_skew_ms	0.142333
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_total_xact_per_sec	335.038146
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_max_active_pids	1
mesh_indep	M4_skewed	G2_many_per_sub_push	trial0_total_slot_count	20
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_source0_median_ms	7.727520
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_source1_median_ms	7.789342
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_source2_median_ms	7.738400
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_source3_median_ms	7.637588
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_aggregate_drain_per_sec	28359.180017
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_cross_source_skew_ms	0.151754
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_total_xact_per_sec	343.276034
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_max_active_pids	1
mesh_indep	M4_skewed	G2_many_per_sub_push	trial1_total_slot_count	20
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_aggregate_drain_mean	27572.477836
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_mean_ms	0.147044
mesh_indep	M4_skewed	G2_many_per_sub_push	across_trial_cross_source_skew_std_ms	0.006662
