experiment	scale_key	cell_key	metric	value
retention	all_healthy_n5	push_c3_healthy	lag_t50_bytes	3401320.000000
retention	all_healthy_n5	push_c3_healthy	lag_t55_bytes	3706224.000000
retention	all_healthy_n5	push_c3_healthy	lag_t60_bytes	4014536.000000
retention	all_healthy_n5	push_c3_healthy	lag_t65_bytes	4328408.000000
retention	all_healthy_n5	push_c3_healthy	lag_t70_bytes	4640200.000000
retention	all_healthy_n5	push_c3_healthy	lag_t75_bytes	4946016.000000
retention	all_healthy_n5	push_c3_healthy	lag_t80_bytes	5234304.000000
retention	all_healthy_n5	push_c3_healthy	lag_t85_bytes	5533592.000000
retention	all_healthy_n5	push_c3_healthy	lag_t90_bytes	5851872.000000
retention	all_healthy_n5	push_c3_healthy	lag_end_bytes	5851872.000000
retention	all_healthy_n5	push_c3_healthy	lag_max_bytes	5851872.000000
retention	all_healthy_n5	push_c4_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	push_c4_healthy	lag_t5_bytes	316032.000000
retention	all_healthy_n5	push_c4_healthy	lag_t10_bytes	629904.000000
retention	all_healthy_n5	push_c4_healthy	lag_t15_bytes	940712.000000
retention	all_healthy_n5	push_c4_healthy	lag_t20_bytes	1255416.000000
retention	all_healthy_n5	push_c4_healthy	lag_t25_bytes	1567624.000000
retention	all_healthy_n5	push_c4_healthy	lag_t30_bytes	1903288.000000
retention	all_healthy_n5	push_c4_healthy	lag_t35_bytes	2220720.000000
retention	all_healthy_n5	push_c4_healthy	lag_t40_bytes	2523960.000000
retention	all_healthy_n5	push_c4_healthy	lag_t45_bytes	2826424.000000
retention	all_healthy_n5	push_c4_healthy	lag_t50_bytes	3401264.000000
retention	all_healthy_n5	push_c4_healthy	lag_t55_bytes	3706168.000000
retention	all_healthy_n5	push_c4_healthy	lag_t60_bytes	4014480.000000
retention	all_healthy_n5	push_c4_healthy	lag_t65_bytes	4328352.000000
retention	all_healthy_n5	push_c4_healthy	lag_t70_bytes	4640144.000000
retention	all_healthy_n5	push_c4_healthy	lag_t75_bytes	4945960.000000
retention	all_healthy_n5	push_c4_healthy	lag_t80_bytes	5234248.000000
retention	all_healthy_n5	push_c4_healthy	lag_t85_bytes	5533536.000000
retention	all_healthy_n5	push_c4_healthy	lag_t90_bytes	5851816.000000
retention	all_healthy_n5	push_c4_healthy	lag_end_bytes	5851816.000000
retention	all_healthy_n5	push_c4_healthy	lag_max_bytes	5851816.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t5_bytes	5432.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t10_bytes	6608.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t15_bytes	5224.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t20_bytes	5824.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t25_bytes	5432.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t30_bytes	6056.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t35_bytes	6032.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t40_bytes	832.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t45_bytes	832.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t50_bytes	1248.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t55_bytes	1456.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t60_bytes	856.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t65_bytes	1040.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t70_bytes	1040.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t75_bytes	1872.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t80_bytes	2080.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t85_bytes	2288.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_end_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c0_healthy	lag_max_bytes	6608.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t5_bytes	6264.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t10_bytes	416.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t15_bytes	3352.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t20_bytes	4160.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t25_bytes	3768.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t30_bytes	4184.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t35_bytes	4160.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t40_bytes	4600.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t45_bytes	4600.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t50_bytes	5752.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t55_bytes	5200.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t60_bytes	5848.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t65_bytes	5224.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t70_bytes	5640.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t75_bytes	3536.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t80_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t85_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_end_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c1_healthy	lag_max_bytes	6264.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t5_bytes	6264.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t10_bytes	416.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t15_bytes	3560.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t20_bytes	4160.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t25_bytes	3768.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t30_bytes	4392.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t35_bytes	4160.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t40_bytes	4808.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t45_bytes	4600.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t50_bytes	5752.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t55_bytes	5200.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t60_bytes	5848.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t65_bytes	5224.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t70_bytes	5640.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t75_bytes	3536.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t80_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t85_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_end_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c2_healthy	lag_max_bytes	6264.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t5_bytes	832.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t10_bytes	1272.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t15_bytes	1064.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t20_bytes	1248.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t25_bytes	1480.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t30_bytes	1872.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t35_bytes	1872.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t40_bytes	2288.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t45_bytes	1872.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t50_bytes	2288.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t55_bytes	2496.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t60_bytes	6056.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t65_bytes	5432.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t70_bytes	5640.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t75_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t80_bytes	3952.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t85_bytes	3976.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_t90_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_end_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c3_healthy	lag_max_bytes	6056.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t0_bytes	0.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t5_bytes	416.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t10_bytes	648.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t15_bytes	648.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t20_bytes	832.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t25_bytes	1064.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t30_bytes	1456.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t35_bytes	1456.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t40_bytes	1872.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t45_bytes	1664.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t50_bytes	2080.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t55_bytes	2496.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t60_bytes	6264.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t65_bytes	624.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t70_bytes	624.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t75_bytes	3744.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t80_bytes	3952.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t85_bytes	3976.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_t90_bytes	208.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_end_bytes	208.000000
retention	all_healthy_n5	poll@100ms_c4_healthy	lag_max_bytes	6264.000000
retention	all_healthy_n30	push_c0_healthy	lag_t0_bytes	1624.000000
retention	all_healthy_n30	push_c0_healthy	lag_t5_bytes	287000.000000
retention	all_healthy_n30	push_c0_healthy	lag_t10_bytes	575688.000000
retention	all_healthy_n30	push_c0_healthy	lag_t15_bytes	874976.000000
retention	all_healthy_n30	push_c0_healthy	lag_t20_bytes	1171952.000000
retention	all_healthy_n30	push_c0_healthy	lag_t25_bytes	1485800.000000
retention	all_healthy_n30	push_c0_healthy	lag_t30_bytes	1790520.000000
retention	all_healthy_n30	push_c0_healthy	lag_t35_bytes	2100000.000000
retention	all_healthy_n30	push_c0_healthy	lag_t40_bytes	2407272.000000
retention	all_healthy_n30	push_c0_healthy	lag_t45_bytes	2709960.000000
retention	all_healthy_n30	push_c0_healthy	lag_t50_bytes	3013616.000000
retention	all_healthy_n30	push_c0_healthy	lag_t55_bytes	3317360.000000
retention	all_healthy_n30	push_c0_healthy	lag_t60_bytes	3621432.000000
retention	all_healthy_n30	push_c0_healthy	lag_t65_bytes	3927376.000000
retention	all_healthy_n30	push_c0_healthy	lag_t70_bytes	4229840.000000
retention	all_healthy_n30	push_c0_healthy	lag_t75_bytes	4526008.000000
retention	all_healthy_n30	push_c0_healthy	lag_t80_bytes	4828184.000000
retention	all_healthy_n30	push_c0_healthy	lag_t85_bytes	5123512.000000
retention	all_healthy_n30	push_c0_healthy	lag_t90_bytes	5414112.000000
retention	all_healthy_n30	push_c0_healthy	lag_end_bytes	5414112.000000
retention	all_healthy_n30	push_c0_healthy	lag_max_bytes	5414112.000000
retention	all_healthy_n30	push_c1_healthy	lag_t0_bytes	1568.000000
retention	all_healthy_n30	push_c1_healthy	lag_t5_bytes	286944.000000
retention	all_healthy_n30	push_c1_healthy	lag_t10_bytes	575632.000000
retention	all_healthy_n30	push_c1_healthy	lag_t15_bytes	874920.000000
retention	all_healthy_n30	push_c1_healthy	lag_t20_bytes	1171896.000000
retention	all_healthy_n30	push_c1_healthy	lag_t25_bytes	1485744.000000
retention	all_healthy_n30	push_c1_healthy	lag_t30_bytes	1790464.000000
retention	all_healthy_n30	push_c1_healthy	lag_t35_bytes	2099944.000000
retention	all_healthy_n30	push_c1_healthy	lag_t40_bytes	2407216.000000
retention	all_healthy_n30	push_c1_healthy	lag_t45_bytes	2709904.000000
retention	all_healthy_n30	push_c1_healthy	lag_t50_bytes	3013560.000000
retention	all_healthy_n30	push_c1_healthy	lag_t55_bytes	3317304.000000
retention	all_healthy_n30	push_c1_healthy	lag_t60_bytes	3621376.000000
retention	all_healthy_n30	push_c1_healthy	lag_t65_bytes	3927320.000000
retention	all_healthy_n30	push_c1_healthy	lag_t70_bytes	4229784.000000
retention	all_healthy_n30	push_c1_healthy	lag_t75_bytes	4525952.000000
retention	all_healthy_n30	push_c1_healthy	lag_t80_bytes	4828128.000000
retention	all_healthy_n30	push_c1_healthy	lag_t85_bytes	5123456.000000
retention	all_healthy_n30	push_c1_healthy	lag_t90_bytes	5414056.000000
retention	all_healthy_n30	push_c1_healthy	lag_end_bytes	5414056.000000
retention	all_healthy_n30	push_c1_healthy	lag_max_bytes	5414056.000000
retention	all_healthy_n30	push_c2_healthy	lag_t0_bytes	1512.000000
retention	all_healthy_n30	push_c2_healthy	lag_t5_bytes	286888.000000
retention	all_healthy_n30	push_c2_healthy	lag_t10_bytes	575576.000000
retention	all_healthy_n30	push_c2_healthy	lag_t15_bytes	874864.000000
retention	all_healthy_n30	push_c2_healthy	lag_t20_bytes	1171840.000000
retention	all_healthy_n30	push_c2_healthy	lag_t25_bytes	1485688.000000
retention	all_healthy_n30	push_c2_healthy	lag_t30_bytes	1790408.000000
retention	all_healthy_n30	push_c2_healthy	lag_t35_bytes	2099888.000000
retention	all_healthy_n30	push_c2_healthy	lag_t40_bytes	2407160.000000
retention	all_healthy_n30	push_c2_healthy	lag_t45_bytes	2709848.000000
retention	all_healthy_n30	push_c2_healthy	lag_t50_bytes	3013504.000000
retention	all_healthy_n30	push_c2_healthy	lag_t55_bytes	3317248.000000
retention	all_healthy_n30	push_c2_healthy	lag_t60_bytes	3621320.000000
retention	all_healthy_n30	push_c2_healthy	lag_t65_bytes	3927264.000000
retention	all_healthy_n30	push_c2_healthy	lag_t70_bytes	4229728.000000
retention	all_healthy_n30	push_c2_healthy	lag_t75_bytes	4525896.000000
retention	all_healthy_n30	push_c2_healthy	lag_t80_bytes	4828072.000000
retention	all_healthy_n30	push_c2_healthy	lag_t85_bytes	5123400.000000
retention	all_healthy_n30	push_c2_healthy	lag_t90_bytes	5414000.000000
retention	all_healthy_n30	push_c2_healthy	lag_end_bytes	5414000.000000
retention	all_healthy_n30	push_c2_healthy	lag_max_bytes	5414000.000000
retention	all_healthy_n30	push_c3_healthy	lag_t0_bytes	1456.000000
retention	all_healthy_n30	push_c3_healthy	lag_t5_bytes	286832.000000
retention	all_healthy_n30	push_c3_healthy	lag_t10_bytes	575520.000000
retention	all_healthy_n30	push_c3_healthy	lag_t15_bytes	874808.000000
retention	all_healthy_n30	push_c3_healthy	lag_t20_bytes	1171784.000000
retention	all_healthy_n30	push_c3_healthy	lag_t25_bytes	1485632.000000
retention	all_healthy_n30	push_c3_healthy	lag_t30_bytes	1790352.000000
retention	all_healthy_n30	push_c3_healthy	lag_t35_bytes	2099832.000000
retention	all_healthy_n30	push_c3_healthy	lag_t40_bytes	2407104.000000
retention	all_healthy_n30	push_c3_healthy	lag_t45_bytes	2709792.000000
retention	all_healthy_n30	push_c3_healthy	lag_t50_bytes	3013448.000000
retention	all_healthy_n30	push_c3_healthy	lag_t55_bytes	3317192.000000
retention	all_healthy_n30	push_c3_healthy	lag_t60_bytes	3621264.000000
retention	all_healthy_n30	push_c3_healthy	lag_t65_bytes	3927208.000000
retention	all_healthy_n30	push_c3_healthy	lag_t70_bytes	4229672.000000
retention	all_healthy_n30	push_c3_healthy	lag_t75_bytes	4525840.000000
retention	all_healthy_n30	push_c3_healthy	lag_t80_bytes	4828016.000000
retention	all_healthy_n30	push_c3_healthy	lag_t85_bytes	5123344.000000
retention	all_healthy_n30	push_c3_healthy	lag_t90_bytes	5413944.000000
retention	all_healthy_n30	push_c3_healthy	lag_end_bytes	5413944.000000
retention	all_healthy_n30	push_c3_healthy	lag_max_bytes	5413944.000000
retention	all_healthy_n30	push_c4_healthy	lag_t0_bytes	1400.000000
retention	all_healthy_n30	push_c4_healthy	lag_t5_bytes	286776.000000
retention	all_healthy_n30	push_c4_healthy	lag_t10_bytes	575464.000000
retention	all_healthy_n30	push_c4_healthy	lag_t15_bytes	874752.000000
retention	all_healthy_n30	push_c4_healthy	lag_t20_bytes	1171728.000000
retention	all_healthy_n30	push_c4_healthy	lag_t25_bytes	1485576.000000
retention	all_healthy_n30	push_c4_healthy	lag_t30_bytes	1790296.000000
retention	all_healthy_n30	push_c4_healthy	lag_t35_bytes	2099776.000000
retention	all_healthy_n30	push_c4_healthy	lag_t40_bytes	2407048.000000
retention	all_healthy_n30	push_c4_healthy	lag_t45_bytes	2709736.000000
retention	all_healthy_n30	push_c4_healthy	lag_t50_bytes	3013392.000000
retention	all_healthy_n30	push_c4_healthy	lag_t55_bytes	3317136.000000
retention	all_healthy_n30	push_c4_healthy	lag_t60_bytes	3621208.000000
retention	all_healthy_n30	push_c4_healthy	lag_t65_bytes	3927152.000000
retention	all_healthy_n30	push_c4_healthy	lag_t70_bytes	4229616.000000
retention	all_healthy_n30	push_c4_healthy	lag_t75_bytes	4525784.000000
retention	all_healthy_n30	push_c4_healthy	lag_t80_bytes	4827960.000000
retention	all_healthy_n30	push_c4_healthy	lag_t85_bytes	5123288.000000
retention	all_healthy_n30	push_c4_healthy	lag_t90_bytes	5413888.000000
retention	all_healthy_n30	push_c4_healthy	lag_end_bytes	5413888.000000
retention	all_healthy_n30	push_c4_healthy	lag_max_bytes	5413888.000000
retention	all_healthy_n30	push_c5_healthy	lag_t0_bytes	1344.000000
retention	all_healthy_n30	push_c5_healthy	lag_t5_bytes	286720.000000
retention	all_healthy_n30	push_c5_healthy	lag_t10_bytes	575408.000000
retention	all_healthy_n30	push_c5_healthy	lag_t15_bytes	874696.000000
retention	all_healthy_n30	push_c5_healthy	lag_t20_bytes	1171672.000000
retention	all_healthy_n30	push_c5_healthy	lag_t25_bytes	1485520.000000
retention	all_healthy_n30	push_c5_healthy	lag_t30_bytes	1790240.000000
retention	all_healthy_n30	push_c5_healthy	lag_t35_bytes	2099720.000000
retention	all_healthy_n30	push_c5_healthy	lag_t40_bytes	2406992.000000
retention	all_healthy_n30	push_c5_healthy	lag_t45_bytes	2709680.000000
retention	all_healthy_n30	push_c5_healthy	lag_t50_bytes	3013336.000000
retention	all_healthy_n30	push_c5_healthy	lag_t55_bytes	3317080.000000
retention	all_healthy_n30	push_c5_healthy	lag_t60_bytes	3621152.000000
retention	all_healthy_n30	push_c5_healthy	lag_t65_bytes	3927096.000000
retention	all_healthy_n30	push_c5_healthy	lag_t70_bytes	4229560.000000
retention	all_healthy_n30	push_c5_healthy	lag_t75_bytes	4525728.000000
retention	all_healthy_n30	push_c5_healthy	lag_t80_bytes	4827904.000000
retention	all_healthy_n30	push_c5_healthy	lag_t85_bytes	5123232.000000
retention	all_healthy_n30	push_c5_healthy	lag_t90_bytes	5413832.000000
retention	all_healthy_n30	push_c5_healthy	lag_end_bytes	5413832.000000
retention	all_healthy_n30	push_c5_healthy	lag_max_bytes	5413832.000000
retention	all_healthy_n30	push_c6_healthy	lag_t0_bytes	1288.000000
retention	all_healthy_n30	push_c6_healthy	lag_t5_bytes	286664.000000
retention	all_healthy_n30	push_c6_healthy	lag_t10_bytes	575352.000000
retention	all_healthy_n30	push_c6_healthy	lag_t15_bytes	874640.000000
retention	all_healthy_n30	push_c6_healthy	lag_t20_bytes	1171616.000000
retention	all_healthy_n30	push_c6_healthy	lag_t25_bytes	1485464.000000
retention	all_healthy_n30	push_c6_healthy	lag_t30_bytes	1790184.000000
retention	all_healthy_n30	push_c6_healthy	lag_t35_bytes	2099664.000000
retention	all_healthy_n30	push_c6_healthy	lag_t40_bytes	2406936.000000
retention	all_healthy_n30	push_c6_healthy	lag_t45_bytes	2709624.000000
retention	all_healthy_n30	push_c6_healthy	lag_t50_bytes	3013280.000000
retention	all_healthy_n30	push_c6_healthy	lag_t55_bytes	3317024.000000
retention	all_healthy_n30	push_c6_healthy	lag_t60_bytes	3621096.000000
retention	all_healthy_n30	push_c6_healthy	lag_t65_bytes	3927040.000000
retention	all_healthy_n30	push_c6_healthy	lag_t70_bytes	4229504.000000
retention	all_healthy_n30	push_c6_healthy	lag_t75_bytes	4525672.000000
retention	all_healthy_n30	push_c6_healthy	lag_t80_bytes	4827848.000000
retention	all_healthy_n30	push_c6_healthy	lag_t85_bytes	5123176.000000
retention	all_healthy_n30	push_c6_healthy	lag_t90_bytes	5413776.000000
retention	all_healthy_n30	push_c6_healthy	lag_end_bytes	5413776.000000
retention	all_healthy_n30	push_c6_healthy	lag_max_bytes	5413776.000000
retention	all_healthy_n30	push_c7_healthy	lag_t0_bytes	1232.000000
retention	all_healthy_n30	push_c7_healthy	lag_t5_bytes	286608.000000
